id	filename	md5	size	state
0d880932-47ab-4b88-b00e-6921d2be5936	0d880932-47ab-4b88-b00e-6921d2be5936/5a2fb8ba-a509-4216-83b5-174c1ee94c17.rna_seq.augmented_star_gene_counts.tsv	51e51688e1a5b75954b4e8656b1f2f6a	4225900	validated
1032db62-edd9-4532-ab62-af652f39f0dd	1032db62-edd9-4532-ab62-af652f39f0dd/155b64a3-9f0a-4f56-970b-d389caea4af3.rna_seq.augmented_star_gene_counts.tsv	ab50ebf5227db12e69e33bda9d0c6295	4222362	validated
145dabfe-a6df-4c9d-a7ac-937e0f9af003	145dabfe-a6df-4c9d-a7ac-937e0f9af003/1652c5be-f06b-4600-a1e9-3efbfa73eb4e.rna_seq.augmented_star_gene_counts.tsv	5dc3dcf1a5c58a762e07cfe8c9645846	4247349	validated
14aff5e3-5f0c-4e7c-abec-806009b5a39a	14aff5e3-5f0c-4e7c-abec-806009b5a39a/23f3b0c8-dc66-445e-9d05-bd631e00f2ee.rna_seq.augmented_star_gene_counts.tsv	cc54289a3662db2b894676dadf16692e	4245011	validated
16b32013-0291-458e-b637-f73ccbaee84f	16b32013-0291-458e-b637-f73ccbaee84f/ee1a4754-896c-4f5d-bd4a-a7754f84abad.rna_seq.augmented_star_gene_counts.tsv	58516b5443c43a20971dcdf7de2ac593	4239507	validated
170ed38a-fdce-4c28-a8ed-982d6a21add0	170ed38a-fdce-4c28-a8ed-982d6a21add0/9e09a872-f5f7-4cc1-bb08-07045fcd0c28.rna_seq.augmented_star_gene_counts.tsv	18ee4bf70706f2d05da06c5321d58321	4241393	validated
1c091fe9-f2ca-478c-95be-b924f30c4c75	1c091fe9-f2ca-478c-95be-b924f30c4c75/c93e41f3-3a23-4757-af8c-af11fab60b52.rna_seq.augmented_star_gene_counts.tsv	9da5238b44820b332748f722fbb6e3c7	4240135	validated
1eb6f6ba-c24e-45ba-aa85-e6ad04484c7a	1eb6f6ba-c24e-45ba-aa85-e6ad04484c7a/6a87346a-157b-467c-be80-572ab377080c.rna_seq.augmented_star_gene_counts.tsv	23cc2e74ac59ef9a105a323bad4dd5b7	4234858	validated
1f3b0d72-84cb-44ba-801b-a8d58baf2849	1f3b0d72-84cb-44ba-801b-a8d58baf2849/87ee4cad-86d3-4b6b-952d-d565247b9a1e.rna_seq.augmented_star_gene_counts.tsv	927bf2f86df5522dc5980e0101243c53	4242588	validated
203ca3d5-b954-4938-8653-c4fdbb60e4f6	203ca3d5-b954-4938-8653-c4fdbb60e4f6/146ec125-e90b-4448-8a51-c7c3be60807e.rna_seq.augmented_star_gene_counts.tsv	30d296422e8103162c16b15ced4b2305	4200991	validated
20db3a49-ca35-4562-bc96-7e98c381830f	20db3a49-ca35-4562-bc96-7e98c381830f/1a61593f-909e-46f4-8cfa-9e23bc050033.rna_seq.augmented_star_gene_counts.tsv	28129c9b76a085d9135c6f0fa1c5b728	4244005	validated
21b8a64f-800c-45bc-b7a4-a2e666330549	21b8a64f-800c-45bc-b7a4-a2e666330549/71390b5a-ecd0-475f-8582-8bfb47bb844c.rna_seq.augmented_star_gene_counts.tsv	180a2859ef24abbb5b85a4a3dc720bf7	4245636	validated
22085d53-b816-4c33-b1ef-6f199775f39c	22085d53-b816-4c33-b1ef-6f199775f39c/d0d080e3-b40d-466e-8b51-58ee3f463667.rna_seq.augmented_star_gene_counts.tsv	9fed33484bffb5f7e7d32a2b5770c56a	4240457	validated
278eb29c-4e2d-4ed0-b938-43335a274b9e	278eb29c-4e2d-4ed0-b938-43335a274b9e/8a3c7c61-631f-4dd0-83fe-d2bbb33a17a4.rna_seq.augmented_star_gene_counts.tsv	2d3d365eecffac3b7740d5de0203c1a7	4252058	validated
29326853-4718-4666-a8aa-de5326e25802	29326853-4718-4666-a8aa-de5326e25802/b4a1254d-9975-4cc8-88ed-8ad37ac0af82.rna_seq.augmented_star_gene_counts.tsv	728f2e366ee9b1d9a0d73875c9c97008	4248188	validated
2993bb8a-03d8-460e-a317-861563827d9c	2993bb8a-03d8-460e-a317-861563827d9c/ab2b399a-d267-49df-8327-4e9529b26a38.rna_seq.augmented_star_gene_counts.tsv	10d3fb8c821cd9a636144d915137cbe3	4207301	validated
2a4e4787-3070-40e4-955e-32d61402a33d	2a4e4787-3070-40e4-955e-32d61402a33d/9cdfbc8a-c640-4e27-922c-053bc7fce262.rna_seq.augmented_star_gene_counts.tsv	75dfea76dd3b8e53c6c6cc88e5b7dcda	4238794	validated
2c257408-2e69-4424-9fb2-6512f4d88b6b	2c257408-2e69-4424-9fb2-6512f4d88b6b/19f6db33-bd74-44aa-9f00-c31903e88abf.rna_seq.augmented_star_gene_counts.tsv	66c3a3c0062d291d33713da1b85e5335	4249316	validated
2c4ef6db-ff34-4258-a531-32345845832c	2c4ef6db-ff34-4258-a531-32345845832c/a0910cd1-f12f-4215-bd3a-db593c810dc2.rna_seq.augmented_star_gene_counts.tsv	9156c67c39a6506dc683df74419ef476	4238272	validated
2d10fd52-8ff4-4f78-a674-6388d34f3e12	2d10fd52-8ff4-4f78-a674-6388d34f3e12/d89d1ff1-7285-458d-8c32-2446a1d98b7b.rna_seq.augmented_star_gene_counts.tsv	c507ef64a5737200bee54392b81f4768	4235228	validated
2e1570c4-b1b2-4e1d-9df8-c3ca40e1dee1	2e1570c4-b1b2-4e1d-9df8-c3ca40e1dee1/4906506c-0236-4a3f-93b0-300384bd324d.rna_seq.augmented_star_gene_counts.tsv	f30aedd2c843066e83a1380826d2a538	4227871	validated
2e4989d4-fde3-4da7-b656-5e07dcf28b14	2e4989d4-fde3-4da7-b656-5e07dcf28b14/7b980b35-f9d6-4d92-bd0d-cf152156a2d8.rna_seq.augmented_star_gene_counts.tsv	e032317715de10bbd901d79ac7ddeca3	4237575	validated
2f3ed4ce-16b8-447d-9b18-d1e95d21de76	2f3ed4ce-16b8-447d-9b18-d1e95d21de76/6394059f-8ec8-4fe7-80bc-3650c76b4499.rna_seq.augmented_star_gene_counts.tsv	979eb3aee55b6570e65b505ac0a6cd06	4237036	validated
319a6f57-afe8-40b8-aa8c-194b68adbcaa	319a6f57-afe8-40b8-aa8c-194b68adbcaa/51aea3a7-011d-4f8b-af00-fc7c169591d9.rna_seq.augmented_star_gene_counts.tsv	fd87d6e9fc7668178dbdb61f1c71a20b	4225783	validated
354c79ce-261d-4543-8868-3eee6d7455b7	354c79ce-261d-4543-8868-3eee6d7455b7/9c6e0acf-3b58-4c3f-99f1-460b0aa68693.rna_seq.augmented_star_gene_counts.tsv	40761fc62881b979588e8c15d8a88641	4245256	validated
37657888-bb13-429b-800c-deb8a6bdf27c	37657888-bb13-429b-800c-deb8a6bdf27c/b5a77ad0-9041-4392-afde-ff98f1321c97.rna_seq.augmented_star_gene_counts.tsv	95092c019eaa0b9dfdc77cb6590981d4	4229603	validated
39dc32b6-8c47-4ae9-8c03-8be648d5cbc9	39dc32b6-8c47-4ae9-8c03-8be648d5cbc9/28016f07-a161-43bc-954d-d5ad756bb40b.rna_seq.augmented_star_gene_counts.tsv	9ace87fc6b9ca60fe56c2a945a9b2425	4233630	validated
39f91c2c-9527-4185-aa04-eb42e7fab7c1	39f91c2c-9527-4185-aa04-eb42e7fab7c1/13da7123-db39-4bab-9521-daef5d3030ae.rna_seq.augmented_star_gene_counts.tsv	5592a70803ce1e761b99b5c10dfade85	4233834	validated
3a3c6a53-219d-4048-a012-9e9a2594c72d	3a3c6a53-219d-4048-a012-9e9a2594c72d/f3c4031d-9a46-4696-9821-eb3050fa98ce.rna_seq.augmented_star_gene_counts.tsv	c42d2d9f720ca37a2ecff111a79178dd	4216835	validated
3bd5dd10-0de9-495a-a94a-c57ecd63c097	3bd5dd10-0de9-495a-a94a-c57ecd63c097/1069403e-ef6a-43d4-b62d-3249e5a8e034.rna_seq.augmented_star_gene_counts.tsv	272cffd725b271973d53f8d5dedbbb10	4247314	validated
3e56e05a-a920-4bed-a863-8d968ae8909b	3e56e05a-a920-4bed-a863-8d968ae8909b/15470aa1-dc19-4270-a09d-4341c7f174bb.rna_seq.augmented_star_gene_counts.tsv	7967632e3dd89991623cbf5efaa4c2d1	4254012	validated
3e599f68-2ba6-4fef-99aa-4b0bdf31e9bb	3e599f68-2ba6-4fef-99aa-4b0bdf31e9bb/4ead1157-bb18-4e7c-9632-b13d869c5365.rna_seq.augmented_star_gene_counts.tsv	8e630a24316f3be0d7a94b11a703956f	4231265	validated
44eeae34-4bf4-47d8-aae4-b8916f80bb42	44eeae34-4bf4-47d8-aae4-b8916f80bb42/200cce65-c15c-4c1c-9b4c-3162e8fb180d.rna_seq.augmented_star_gene_counts.tsv	1118d397e73acc7faa52392338a30015	4247853	validated
456a121c-a767-43a4-8d7a-30e4d8107a62	456a121c-a767-43a4-8d7a-30e4d8107a62/045a8628-9c12-4816-ae31-bad5ba0d784f.rna_seq.augmented_star_gene_counts.tsv	2f0f00852e8b935f9257ea19900dac63	4249773	validated
459bf195-8e11-4b92-835c-95b98886580a	459bf195-8e11-4b92-835c-95b98886580a/6947b479-bcd0-40e8-b247-3903dab1a8d2.rna_seq.augmented_star_gene_counts.tsv	be90e1f9efe93adbbb1e6a8507d01bf0	4230246	validated
49627593-7be5-4ea7-b364-2a8826b7f41c	49627593-7be5-4ea7-b364-2a8826b7f41c/6ce1df69-82de-4672-bdbc-0dc415983095.rna_seq.augmented_star_gene_counts.tsv	79d64a0b1058082f77f90778a0f96bb1	4249940	validated
4b4d9eb1-5ceb-49e5-8ff2-d24ab8d60356	4b4d9eb1-5ceb-49e5-8ff2-d24ab8d60356/33ce2e6b-71eb-459d-9b05-9495a21be871.rna_seq.augmented_star_gene_counts.tsv	86a2605c6a931a8730314025df605088	4227726	validated
4b88ba3b-6b4b-42b4-a64d-d45358cef26d	4b88ba3b-6b4b-42b4-a64d-d45358cef26d/f505fb40-a27a-4a6a-9a3d-1f11a4b834b3.rna_seq.augmented_star_gene_counts.tsv	d451999af2c6feec210d3a0189715472	4242414	validated
4c8938ac-74ea-46f3-af36-8aa38d01e380	4c8938ac-74ea-46f3-af36-8aa38d01e380/a01b2990-48f1-4513-8438-df7d1c39b51f.rna_seq.augmented_star_gene_counts.tsv	349c2d023c5800bdf991ed6945cf61f5	4239356	validated
4ce4dd1e-b115-43d4-b680-259cdf8662f4	4ce4dd1e-b115-43d4-b680-259cdf8662f4/ca69f18c-ec4c-4ba0-851b-03fd454888ba.rna_seq.augmented_star_gene_counts.tsv	cd23998149c583e13ec3edc43edefe11	4218712	validated
4d804ce4-aa09-4ffb-b2b6-d1e71af42b9c	4d804ce4-aa09-4ffb-b2b6-d1e71af42b9c/20b53d22-a134-4522-b7b8-b42782577ad9.rna_seq.augmented_star_gene_counts.tsv	99494d1463203ccf1f3d293417350861	4223230	validated
51874595-feb0-41a6-811f-dd732cf6c93c	51874595-feb0-41a6-811f-dd732cf6c93c/f60c516c-6be7-4dda-9e46-46a87039c099.rna_seq.augmented_star_gene_counts.tsv	8b8b31a2d399a5c7f0b0c3ba61a543d1	4268629	validated
54bbc769-1001-4bdc-991a-e1ef0b969aef	54bbc769-1001-4bdc-991a-e1ef0b969aef/6571f6d5-963a-4ff7-9174-2b4d61c11069.rna_seq.augmented_star_gene_counts.tsv	b78907295e231e2e89625d28bfb1e948	4248054	validated
54bde4b3-b158-4836-a593-68b414076832	54bde4b3-b158-4836-a593-68b414076832/93803595-0b8a-4d0b-9439-e1d7d1eb6fd4.rna_seq.augmented_star_gene_counts.tsv	9cd9bcd9cd61b85fb8cb0a69ee7fa079	4211061	validated
554056ed-3d15-43df-baca-38683f381695	554056ed-3d15-43df-baca-38683f381695/7f9c22b2-5615-42af-9c73-4ad5718b1fd1.rna_seq.augmented_star_gene_counts.tsv	9c50c7aefaa4e4ddccc923cd2ca3f7eb	4248382	validated
55d27295-1e5e-45bf-a4b5-d731f3e538ff	55d27295-1e5e-45bf-a4b5-d731f3e538ff/7aaf54b8-2be8-4b92-91c9-cfc21671dc60.rna_seq.augmented_star_gene_counts.tsv	f9be5cac245a0bccd44095c15eb47557	4242551	validated
574174d5-f635-414b-ae70-afdd6ec6ddcf	574174d5-f635-414b-ae70-afdd6ec6ddcf/cebc70af-a3df-45ef-9656-050f382f64e8.rna_seq.augmented_star_gene_counts.tsv	37c2d3cf23854a8e4f325880f1d1159f	4248101	validated
59209c08-84ab-476a-9346-bc7599f21e4e	59209c08-84ab-476a-9346-bc7599f21e4e/60f5346b-09a0-4def-86f9-06d791fc4d7c.rna_seq.augmented_star_gene_counts.tsv	8c1171400d6451b8e7170f627395c432	4227344	validated
5de95bee-c987-47a2-a375-5cc5458f22fd	5de95bee-c987-47a2-a375-5cc5458f22fd/37bae717-22b7-4a28-8768-ab83c62ad8ee.rna_seq.augmented_star_gene_counts.tsv	05665fec97d6f234b6f4eb080e0fa48b	4248830	validated
6037d66c-5c66-4a9f-a255-ee76a354b86e	6037d66c-5c66-4a9f-a255-ee76a354b86e/52f507d3-113b-4995-9b7a-8677e7812ef3.rna_seq.augmented_star_gene_counts.tsv	1a2b4a8bd085678df1bc98efbc8e1aa9	4246034	validated
629c9424-1e68-4f73-abe3-22fbd3fbbad5	629c9424-1e68-4f73-abe3-22fbd3fbbad5/f489cec9-6f4b-4364-b85a-d34cbc8c2015.rna_seq.augmented_star_gene_counts.tsv	37eb4bf42d593c32597673cfe9389f03	4261799	validated
6410bbd2-aeb4-4c5e-aa6b-38acac7333ed	6410bbd2-aeb4-4c5e-aa6b-38acac7333ed/9858ebaa-c001-462d-a0d2-7d302f4aaba1.rna_seq.augmented_star_gene_counts.tsv	a89d20b3cc4a594b53394c0d2c6ac12d	4252576	validated
6827c4ab-4d67-41a3-9e37-b540f5d7c703	6827c4ab-4d67-41a3-9e37-b540f5d7c703/e1757a20-2d6f-4aee-bafb-804302b448ea.rna_seq.augmented_star_gene_counts.tsv	ed1e526526ccf1b30a450ec3bb95a4c4	4251418	validated
6b7ab5c5-620a-4cc3-a6dc-69e4aa8ac3f0	6b7ab5c5-620a-4cc3-a6dc-69e4aa8ac3f0/96b6c0a1-365f-435a-83ed-119a81e95cd8.rna_seq.augmented_star_gene_counts.tsv	bc4fc9d417cb5dff9e8d491382923299	4227058	validated
6f1de6d4-722d-46de-a586-593224079064	6f1de6d4-722d-46de-a586-593224079064/336b678c-b044-4b16-aa80-82c9ab769326.rna_seq.augmented_star_gene_counts.tsv	1daaab7813a4802ff4f9c5023dedf2fd	4232613	validated
6f71bc72-6878-478a-98af-da45cfbb4bd1	6f71bc72-6878-478a-98af-da45cfbb4bd1/55205481-335e-44c1-885a-fa5a33bd7edf.rna_seq.augmented_star_gene_counts.tsv	55248d7f458205ab71462a71a6cd0f13	4230464	validated
71600f32-5a1f-477b-9ce5-2eb289504a57	71600f32-5a1f-477b-9ce5-2eb289504a57/0d3fac43-2d9d-4904-9650-40fd7af2942b.rna_seq.augmented_star_gene_counts.tsv	a51f8142d874770a5f7934094d581fbe	4249759	validated
7189b5ed-8bd7-4cb8-97d1-0b66f829f97c	7189b5ed-8bd7-4cb8-97d1-0b66f829f97c/3ad2ced8-3492-481a-b71a-a9be9647f44a.rna_seq.augmented_star_gene_counts.tsv	889ec99b6e661aff7962f184a6b5566e	4236325	validated
72183176-d844-452e-8736-303686bac768	72183176-d844-452e-8736-303686bac768/def5d534-0efd-450c-bde0-f69abbe48f7c.rna_seq.augmented_star_gene_counts.tsv	887df9fdce265fd05699c5902b2007fb	4225708	validated
72f34773-218d-41e0-93dc-7aae1ed50cee	72f34773-218d-41e0-93dc-7aae1ed50cee/97f42a19-6ae6-4cd5-b4f5-4777c44324e8.rna_seq.augmented_star_gene_counts.tsv	e33d18da29c04911931584a42b8941da	4245134	validated
74895f90-43ef-4d2e-ab0a-9e7177f9d27c	74895f90-43ef-4d2e-ab0a-9e7177f9d27c/bb335256-50b2-473f-a886-b62b7441c436.rna_seq.augmented_star_gene_counts.tsv	9da6caef7ee4a22fe52bf13657283d1f	4240739	validated
74f3f3cb-d6f1-4e4f-8c76-7ebeefa0dbcf	74f3f3cb-d6f1-4e4f-8c76-7ebeefa0dbcf/1483c347-bb2c-4678-af16-163e4fc1791d.rna_seq.augmented_star_gene_counts.tsv	d817744a44e396f268bae4a7fb8c08e9	4244621	validated
75a95ec8-b67a-4e0c-a959-61344628ab11	75a95ec8-b67a-4e0c-a959-61344628ab11/9ea6219c-d1fb-4f5b-bdab-c3492f180ac2.rna_seq.augmented_star_gene_counts.tsv	211ac5a87d1021fefd3cd5082bc26f28	4243645	validated
75c3d182-f026-4cfe-be32-a6bf4420ee13	75c3d182-f026-4cfe-be32-a6bf4420ee13/f8e0df1c-94bc-4e0f-b45e-51aa187c04d8.rna_seq.augmented_star_gene_counts.tsv	5c1e779102a4bf52aa9685dc15bb6f6d	4248216	validated
75d67809-394d-4146-8c4a-fd4f558b1df2	75d67809-394d-4146-8c4a-fd4f558b1df2/dc528d13-8cd7-475f-a1c5-d710b36199bb.rna_seq.augmented_star_gene_counts.tsv	3bc0e597d51c66ab10ca9eb7a209a570	4236059	validated
77b98b70-9bef-4e81-9eac-91467c322d4b	77b98b70-9bef-4e81-9eac-91467c322d4b/b198a226-f734-46c8-93db-0914f0fa6805.rna_seq.augmented_star_gene_counts.tsv	a4d38d5b2077c5af7b9d38e65f2cc19c	4201152	validated
77c261f0-384c-4906-a57e-7c3b35c17041	77c261f0-384c-4906-a57e-7c3b35c17041/44aa45ef-4bcd-47eb-a2ef-68b614d00a51.rna_seq.augmented_star_gene_counts.tsv	3f6a9bbc7fcc5601d3e3a75c2ed78557	4257560	validated
819b706a-5f79-47b3-963c-72e445b7c9b5	819b706a-5f79-47b3-963c-72e445b7c9b5/c45fcca1-63ec-40f6-bd58-558a002f5b36.rna_seq.augmented_star_gene_counts.tsv	1bee4c79bb9b91089c8ca09457d56cbf	4259168	validated
84c31e39-ba14-40df-a0c8-e85027587bc3	84c31e39-ba14-40df-a0c8-e85027587bc3/5eb967ae-6a4a-4109-948c-36f00dc471fe.rna_seq.augmented_star_gene_counts.tsv	64f347db12094cb7981b9c30497471d1	4221763	validated
87ce045c-22b9-4f8d-909d-ae1878e07e70	87ce045c-22b9-4f8d-909d-ae1878e07e70/764dcbc1-1611-486e-bf1d-8a43ede692f7.rna_seq.augmented_star_gene_counts.tsv	95eb1f65f8d025d62d4cb59a3dca0df9	4212341	validated
88e8d6b4-b638-4c5f-8286-ab5c193f5339	88e8d6b4-b638-4c5f-8286-ab5c193f5339/7fd5b083-8d24-4631-8c52-146c27197be2.rna_seq.augmented_star_gene_counts.tsv	96183712cf62126e3750855f2451e42e	4228400	validated
896c4e8b-9cb3-4b39-8ced-9da68d56757e	896c4e8b-9cb3-4b39-8ced-9da68d56757e/9f8c56eb-1505-4eb5-acc5-76609949cecd.rna_seq.augmented_star_gene_counts.tsv	f7229a41924fd775afa131688df8922c	4247431	validated
89dad61a-6e26-4fd2-b277-1e438092af86	89dad61a-6e26-4fd2-b277-1e438092af86/664dc12a-5d76-4efb-bb33-f0f58c937062.rna_seq.augmented_star_gene_counts.tsv	5a6048ece69a27534a78d5dfdd0f0e46	4241098	validated
8a3b0191-d125-40ad-9811-c412b6329ab8	8a3b0191-d125-40ad-9811-c412b6329ab8/2d9df1f6-8588-41a5-ac9c-e4034726b796.rna_seq.augmented_star_gene_counts.tsv	5f086e62c95e12702aa0249f20f3f183	4224860	validated
8bb999e1-5b55-4fee-a2b5-618d5c8b4bc2	8bb999e1-5b55-4fee-a2b5-618d5c8b4bc2/e013dfab-0f14-496c-98ff-4079c877aaf7.rna_seq.augmented_star_gene_counts.tsv	9a3cdba2bdf694d22343ffc575e66470	4236779	validated
8ca6d647-8970-4b82-99a3-fc72d9c51755	8ca6d647-8970-4b82-99a3-fc72d9c51755/5862a2c8-9700-4bfd-8247-176efebc3efb.rna_seq.augmented_star_gene_counts.tsv	36e5247b88cd98fa837c8e0a65e4d746	4243010	validated
91f35b8f-8c60-4716-8c90-b52b40ef56b3	91f35b8f-8c60-4716-8c90-b52b40ef56b3/ef9cc9ef-1cf3-46fc-b3cb-06ea0582b7fa.rna_seq.augmented_star_gene_counts.tsv	451f47d36a7b59bb84492ef0548d63d1	4250432	validated
9240b811-4132-4ca4-b44e-7e672b594657	9240b811-4132-4ca4-b44e-7e672b594657/979a75fb-49bd-48e4-b7b1-1391a67726cb.rna_seq.augmented_star_gene_counts.tsv	dfd88dd33c4a218b1e1845f60766fadb	4192660	validated
92c89e9a-6b2f-4861-8aa6-1556d449e024	92c89e9a-6b2f-4861-8aa6-1556d449e024/929aea96-8b73-4e35-a358-a0ff389f583b.rna_seq.augmented_star_gene_counts.tsv	fd6e445c687b97b45715442511fbf7c6	4229219	validated
931f8492-0d56-4250-aefb-7b2bca8259da	931f8492-0d56-4250-aefb-7b2bca8259da/f7a52a43-18a5-42bf-b016-6a988b5d5c46.rna_seq.augmented_star_gene_counts.tsv	624c7f59bafcd099a5d83d645aac82de	4246855	validated
947e7903-a7f6-44c0-a40d-310fdfa5cc76	947e7903-a7f6-44c0-a40d-310fdfa5cc76/6357981d-6b63-42cd-a682-917b0755e621.rna_seq.augmented_star_gene_counts.tsv	b6986e05a08594739bce4cdf10e09bc4	4228654	validated
952293c8-b957-43ce-bc2e-c975fb57afa1	952293c8-b957-43ce-bc2e-c975fb57afa1/e1f24215-12d6-400a-b527-cee0c4d7ef8a.rna_seq.augmented_star_gene_counts.tsv	402a5267ecbbc24824f6ff03b132f84b	4243355	validated
9537cbb7-6018-4894-a091-ab11d50dd9c9	9537cbb7-6018-4894-a091-ab11d50dd9c9/90faff2d-96d4-49bc-9c3f-bbe1e1c6c14e.rna_seq.augmented_star_gene_counts.tsv	e27b1b3b374a403936515b4192232d21	4244503	validated
9553912f-1166-428f-8960-013ca051e2ef	9553912f-1166-428f-8960-013ca051e2ef/0c6b79d0-47aa-4c14-8ec5-bdbfe0faa29d.rna_seq.augmented_star_gene_counts.tsv	7c8bb8545e573eefdcf6e5797a263078	4223413	validated
960d4a78-b91d-46d6-b90f-a1a134ffd751	960d4a78-b91d-46d6-b90f-a1a134ffd751/217213a1-8bad-4d79-b4cf-49ecd17822ab.rna_seq.augmented_star_gene_counts.tsv	97511bdc0c077b8a768b3c862ca1f591	4246193	validated
97fa5798-8412-4934-8d55-616cdf251386	97fa5798-8412-4934-8d55-616cdf251386/09cda3f9-fd03-416c-9ad7-8e27cdb7bd10.rna_seq.augmented_star_gene_counts.tsv	f3af200770dcd8e00fe345e0a412237d	4226043	validated
99ff2016-a97a-4142-b70a-1bb59d6264e9	99ff2016-a97a-4142-b70a-1bb59d6264e9/967e6f4b-8c6b-4498-87c2-330b2c174061.rna_seq.augmented_star_gene_counts.tsv	2159105cb183270b92796de5b741e071	4230271	validated
9ac00a37-7f08-4c9f-ab77-4019a05c5083	9ac00a37-7f08-4c9f-ab77-4019a05c5083/e08e8902-f526-449f-b645-d29b06d175dd.rna_seq.augmented_star_gene_counts.tsv	0db39ae3584ffe15d29d96bf27b0fc92	4244893	validated
9af0ac1c-2106-413b-bd64-c1d13db34c27	9af0ac1c-2106-413b-bd64-c1d13db34c27/a6df72e4-5522-4711-8255-c9d6ff860f40.rna_seq.augmented_star_gene_counts.tsv	215012b7819f9a94df4ecb58e5d2dd3c	4248946	validated
9df853fe-f193-4dd7-a6dc-095262f2e03a	9df853fe-f193-4dd7-a6dc-095262f2e03a/034c42f2-fee6-4196-9c02-24589ce01071.rna_seq.augmented_star_gene_counts.tsv	71f39fbbf90378d32e1b77db953d1549	4239158	validated
a057f848-fecb-4705-b512-54bea68fc9cb	a057f848-fecb-4705-b512-54bea68fc9cb/4d3bdf9e-0c8b-4f1a-afdf-8a1c36114653.rna_seq.augmented_star_gene_counts.tsv	a810c5b8f76a9415dbac7a5053304579	4246205	validated
a1ec31bd-715d-4589-b7fc-951c79023c33	a1ec31bd-715d-4589-b7fc-951c79023c33/c47a6a50-b448-4736-b29d-bea454e28085.rna_seq.augmented_star_gene_counts.tsv	3ea280680f72cb8744c9f1bad8295922	4248667	validated
a2fc40c6-a139-4669-b062-09b11b342088	a2fc40c6-a139-4669-b062-09b11b342088/df304df6-1168-4314-aa2a-48bf5f3f8bd7.rna_seq.augmented_star_gene_counts.tsv	1cec42c16c03f2063f8a8b5b52148c5d	4238548	validated
a4e993e8-cfc0-431e-8f7b-4d58b364061e	a4e993e8-cfc0-431e-8f7b-4d58b364061e/4182c637-8f3b-4e58-8ea9-e8c9859bfbd3.rna_seq.augmented_star_gene_counts.tsv	82705846c272778a34afa37526604dfb	4234446	validated
a586c240-b39c-4674-9276-1fa0a67503c5	a586c240-b39c-4674-9276-1fa0a67503c5/7953f14d-563a-4c41-882e-cce3821547a3.rna_seq.augmented_star_gene_counts.tsv	ecef9e4467efe83ad903c8c8a4f7ba1a	4236915	validated
a7b5a50a-a1d0-4cb5-a749-3cfa2ffa4892	a7b5a50a-a1d0-4cb5-a749-3cfa2ffa4892/f990759a-0fb8-44f5-8ee3-b69d00ea808d.rna_seq.augmented_star_gene_counts.tsv	5b3db4b35de3983e456edf640e5098cb	4245486	validated
